,lr_filename,lr_filepath,scale_factor,hr_filename,hr_filepath
267,0868x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0868x4.png,4,0868.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0868.png
268,0869x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0869x4.png,4,0869.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0869.png
269,0870x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0870x4.png,4,0870.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0870.png
270,0871x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0871x4.png,4,0871.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0871.png
271,0872x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0872x4.png,4,0872.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0872.png
272,0873x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0873x4.png,4,0873.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0873.png
273,0874x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0874x4.png,4,0874.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0874.png
274,0875x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0875x4.png,4,0875.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0875.png
275,0876x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0876x4.png,4,0876.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0876.png
276,0877x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0877x4.png,4,0877.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0877.png
277,0878x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0878x4.png,4,0878.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0878.png
278,0879x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0879x4.png,4,0879.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0879.png
279,0880x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0880x4.png,4,0880.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0880.png
280,0881x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0881x4.png,4,0881.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0881.png
281,0882x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0882x4.png,4,0882.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0882.png
282,0883x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0883x4.png,4,0883.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0883.png
283,0884x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0884x4.png,4,0884.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0884.png
284,0885x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0885x4.png,4,0885.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0885.png
285,0886x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0886x4.png,4,0886.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0886.png
286,0887x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0887x4.png,4,0887.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0887.png
287,0888x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0888x4.png,4,0888.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0888.png
288,0889x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0889x4.png,4,0889.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0889.png
289,0890x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0890x4.png,4,0890.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0890.png
290,0891x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0891x4.png,4,0891.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0891.png
291,0892x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0892x4.png,4,0892.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0892.png
292,0893x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0893x4.png,4,0893.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0893.png
293,0894x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0894x4.png,4,0894.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0894.png
294,0895x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0895x4.png,4,0895.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0895.png
295,0896x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0896x4.png,4,0896.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0896.png
296,0897x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0897x4.png,4,0897.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0897.png
297,0898x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0898x4.png,4,0898.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0898.png
298,0899x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0899x4.png,4,0899.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0899.png
299,0900x4.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X4/0900x4.png,4,0900.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0900.png
